Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
20149,Nagarjuna Chimney,No,No,4.0,923,Jayanagar,Casual Dining,"Andhra, Biryani",600.0
21363,Burrito Boys,Yes,No,3.0,6,Bannerghatta Road,"Food Court, Quick Bites","Mexican, Tex-Mex",400.0
10202,BelgYum,Yes,No,4.1,70,Koramangala 7th Block,Dessert Parlor,Desserts,400.0
45805,Slurpy Shakes,Yes,No,3.7,0,Malleshwaram,Delivery,Beverages,300.0
4699,Filmy Kitchen,Yes,No,3.7,182,Bellandur,Quick Bites,"North Indian, South Indian, Italian, Chinese, Fast Food",400.0
10595,Multi Kitchen,No,No,3.7,0,BTM,Quick Bites,"North Indian, Chinese",300.0
19486,Amontron,Yes,No,3.9,439,BTM,Casual Dining,Bengali,650.0
18236,CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Felix,Yes,Yes,4.4,689,MG Road,"Casual Dining, Cafe","American, Cafe, Continental",1700.0
6434,Cool Joint,No,No,3.6,25,Commercial Street,Quick Bites,"Beverages, Desserts",250.0
624,SLN Bar and Restaurant,No,No,3.7,0,Banashankari,Casual Dining,"North Indian, Chinese",700.0
29909,Davanagere Benne Dose,Yes,No,3.9,106,HSR,Quick Bites,South Indian,150.0
44281,Pasta Street,Yes,Yes,4.5,1670,Indiranagar,Casual Dining,"Italian, Pizza, Salad",1300.0
46624,Food Square,Yes,No,3.2,4,Malleshwaram,Quick Bites,"Chinese, Street Food, Rolls",250.0
50866,Sree Krishna Kafe,Yes,No,3.7,55,Whitefield,Quick Bites,South Indian,200.0
9634,Cashmere Nites,Yes,No,3.5,74,Koramangala 6th Block,Casual Dining,Kashmiri,600.0
34426,Aaccord Restaurant,Yes,No,3.7,0,BTM,Casual Dining,"Continental, North Indian, Chinese",600.0
29338,Krispy Kreme,Yes,No,3.9,151,HSR,Dessert Parlor,"Desserts, Beverages",300.0
30713,Oolala,No,No,3.7,0,Koramangala 1st Block,"Takeaway, Delivery","Bakery, Desserts",600.0
928,Punjabites,Yes,No,3.7,5,JP Nagar,"Takeaway, Delivery","North Indian, Charcoal Chicken",400.0
48765,Happy Eat,Yes,No,3.7,0,Sarjapur Road,Quick Bites,"Biryani, Chinese, North Indian",300.0
3673,360 Atoms Restaurant And Cafe,Yes,No,3.1,13,Banashankari,Cafe,"Cafe, Chinese, Continental, Italian",400.0
46956,Utse Kitchen,Yes,No,4.2,182,Commercial Street,Casual Dining,"Nepalese, Tibetan, Momos",800.0
26130,Aahara,No,No,3.7,0,Banaswadi,Quick Bites,"Modern Indian, Biryani",300.0
39588,Yumms,No,No,3.7,0,Majestic,Sweet Shop,Mithai,250.0
9266,ReadyBowl,Yes,No,3.7,69,BTM,Delivery,"Andhra, South Indian, North Indian, Biryani",400.0
5537,Retro Lounge Bar,No,Yes,3.8,108,Ulsoor,Bar,"North Indian, Chinese",1400.0
44698,Kartik's Mithai Shoppe,Yes,No,4.1,112,Indiranagar,"Quick Bites, Sweet Shop","Mithai, Street Food",150.0
46370,Udupa Fast Food,No,No,3.3,4,Rajajinagar,Quick Bites,South Indian,400.0
499,Sugar Rush,No,No,3.8,39,Banashankari,Bakery,"Bakery, Desserts",300.0
30585,Kurtoskalacs,No,No,4.6,268,Koramangala 5th Block,"Dessert Parlor, Quick Bites","Desserts, Fast Food",400.0
19308,Cafe Mondo,Yes,No,3.7,514,Basavanagudi,Cafe,"Cafe, Italian, Beverages",600.0
7308,New Udupi Upahar,Yes,No,3.8,39,Marathahalli,Quick Bites,"Chinese, North Indian, South Indian",300.0
39938,Gullu's Chat,Yes,No,3.7,594,Seshadripuram,Quick Bites,"Fast Food, Street Food, Juices",250.0
44863,La Madeleine Patisserie,No,No,3.9,71,Indiranagar,"Takeaway, Delivery",Bakery,200.0
24269,Hennuru Cafe & Restaurant,No,No,3.7,0,Hennur,Quick Bites,"South Indian, Fast Food, Kerala, Beverages",200.0
49593,Re:fuel- Aloft Bengaluru Cessna Business Park,No,No,3.7,0,Bellandur,"Cafe, Bakery","Bakery, Beverages, Cafe, Coffee, Desserts, Sandwich",1000.0
5954,Vinny's,Yes,No,3.9,206,Brigade Road,Casual Dining,"Pizza, Italian, Continental, Desserts",800.0
6231,The Hub - Ibis Hotel,No,No,3.5,29,Richmond Road,Bar,"Finger Food, Fast Food, Continental",2200.0
48067,Infinitea Tea Room & Tea Store,Yes,Yes,4.2,864,Cunningham Road,"Casual Dining, Cafe","Continental, Cafe, Desserts, Salad, Momos",1000.0
47350,Sandhya Sagar,No,No,3.7,0,Shanti Nagar,Quick Bites,"North Indian, Chinese, South Indian",300.0
1673,Bottle Breacher,No,Yes,4.1,1187,JP Nagar,"Casual Dining, Pub","Italian, Continental",1200.0
43246,Bangalore Bytes,Yes,No,3.5,121,Brigade Road,Quick Bites,"Fast Food, South Indian, Biryani",300.0
7800,Eat Eroo - Bombay Vada Pav,No,No,3.7,0,Brookefield,Quick Bites,"Street Food, Maharashtrian",200.0
21328,Re Malnad Nati Style Hotel,Yes,No,3.6,16,JP Nagar,Casual Dining,South Indian,400.0
18856,Knight Riders,No,No,2.4,25,Domlur,Bar,"Chinese, European",1000.0
36758,Savoury Restaurant,Yes,No,3.9,421,BTM,Casual Dining,"Arabian, North Indian, Chinese, Fast Food",800.0
42733,Surya Bakery,No,No,3.5,22,Shanti Nagar,Bakery,Bakery,200.0
36058,Keventers,Yes,No,3.2,6,Koramangala 7th Block,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0
46386,Banashankari Biriyani,No,No,3.7,0,Rajajinagar,Quick Bites,"Biryani, South Indian",300.0
27585,Bundar,No,No,4.1,2448,Koramangala 6th Block,Cafe,"Cafe, Burger, Fast Food, Desserts",700.0
20392,NEW SUNRISE RESTAURANTS,No,No,2.7,39,JP Nagar,Casual Dining,"North Indian, Chinese, Biryani",500.0
42737,KC Das - Sweet Bite,No,No,3.5,22,Frazer Town,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0
23603,Foodies Club,Yes,No,3.4,5,BTM,Quick Bites,"South Indian, Chinese, North Indian, Sandwich, Rolls",300.0
38378,Chugg,No,Yes,3.9,747,Church Street,Pub,"Finger Food, Continental, Asian, North Indian",1500.0
25214,Hungry Vihaari,Yes,Yes,3.9,36,Kalyan Nagar,Casual Dining,"Continental, Burger, Salad, Pizza, Beverages",800.0
40845,Atithi Food Park,Yes,No,3.7,0,Marathahalli,Casual Dining,"South Indian, North Indian, Chinese",450.0
15134,Red Savina,No,No,3.7,0,Jakkur,Delivery,"North Indian, South Indian, Chinese, Mughlai",400.0
44132,Ambur Dum Biryani,No,No,3.7,0,New BEL Road,Quick Bites,Biryani,150.0
26590,Biryani Palace,Yes,No,3.9,462,HSR,Quick Bites,"Biryani, Hyderabadi, Chinese",600.0
37401,Chai Ki Tapri,No,No,3.7,16,MG Road,Cafe,Cafe,250.0
43105,eat.fit,Yes,Yes,4.1,118,Church Street,Quick Bites,"Cafe, Healthy Food, North Indian, Biryani, Continental, Desserts",300.0
36578,IDC Kitchen,No,No,4.2,54,Koramangala 5th Block,Quick Bites,South Indian,200.0
14977,Fatso's,Yes,No,3.8,72,Brigade Road,Cafe,"Cafe, American, Italian, Burger",650.0
17713,Hotel Karavali,Yes,No,3.7,257,Jeevan Bhima Nagar,Quick Bites,"Biryani, North Indian, Mangalorean, Seafood",450.0
8740,Grapevine,Yes,Yes,4.1,732,HSR,Cafe,"Cafe, Continental, Italian, Beverages, Mediterranean",1200.0
8344,Khatta Meetha Teekha,Yes,No,4.2,189,Koramangala 6th Block,Quick Bites,"Street Food, North Indian, Mithai, Chinese, Beverages",300.0
10026,FrostBite,No,No,3.5,15,Koramangala 5th Block,"Dessert Parlor, Quick Bites","Desserts, Fast Food",400.0
34306,South Side,No,No,3.3,6,BTM,Quick Bites,"South Indian, Beverages",250.0
27508,Imperial Restaurant,Yes,No,3.6,243,Koramangala 6th Block,Casual Dining,"Seafood, Biryani, South Indian, Chettinad, Chinese, Arabian, Andhra, Kerala",800.0
31878,Cafe D'hide,Yes,Yes,4.2,875,Koramangala 5th Block,Cafe,"Cafe, American, Continental, Italian",600.0
24517,Khyma Biryani,Yes,No,3.9,240,Kalyan Nagar,Casual Dining,Biryani,600.0
48591,Nutty Squirrel,Yes,No,3.8,72,Bellandur,Kiosk,"Ice Cream, Desserts",300.0
31251,Peppers,Yes,No,2.8,94,Ejipura,Quick Bites,"North Indian, Chinese",300.0
4419,Health Gourmet,Yes,No,3.8,117,Sarjapur Road,"Takeaway, Delivery","Continental, American, Mediterranean, Healthy Food",600.0
14966,Sri Krishna Sweets,Yes,No,3.8,33,Indiranagar,Sweet Shop,Mithai,250.0
36014,Sethi's,Yes,No,3.7,0,Koramangala 4th Block,Delivery,"North Indian, Chinese",600.0
44032,Satrangi,Yes,No,3.7,214,New BEL Road,Casual Dining,"North Indian, South Indian",900.0
17566,Meghana Foods,Yes,Yes,4.2,1745,Indiranagar,Casual Dining,"Biryani, Chinese, North Indian, Seafood",750.0
30968,The Smoke Co.,Yes,Yes,4.4,523,Koramangala 6th Block,Casual Dining,"American, European",2500.0
24864,Raghavendra Bhavan,No,No,3.2,4,Banaswadi,Quick Bites,"South Indian, North Indian, Chinese",250.0
29350,Tapri By The Corner,Yes,No,4.1,205,Koramangala 5th Block,Quick Bites,Fast Food,250.0
16483,Garage Food Company,Yes,No,3.8,43,HSR,Quick Bites,"Chinese, Momos",300.0
15280,Savoury Restaurant,Yes,No,4.1,1447,Frazer Town,Casual Dining,"Arabian, North Indian, Chinese, Beverages",800.0
16989,Rolex Food Palace Restaurant,No,No,3.4,9,HSR,Casual Dining,"Chinese, North Indian, Arabian, Kerala",850.0
31720,Jimi's Beer Cafe,No,No,3.8,674,Koramangala 6th Block,Pub,"American, North Indian, Chinese",1700.0
21227,Desi Aahar,Yes,No,3.3,0,BTM,Quick Bites,"North Indian, Chinese, Seafood",400.0
16656,Mustard Cafe,Yes,No,4.1,888,Koramangala 3rd Block,Cafe,"Cafe, Continental, Burger, Salad, Healthy Food, Italian",800.0
28709,Mecaf Family Restaurant,Yes,No,3.9,214,BTM,Casual Dining,"North Indian, Chinese, Fast Food, Rolls, Beverages",600.0
2467,Chutney Chang,Yes,Yes,4.1,2339,Jayanagar,Casual Dining,"North Indian, Chinese, BBQ",1500.0
33267,Snack Souq,No,No,3.7,0,BTM,"Takeaway, Delivery","Chinese, Rolls",250.0
261,Karavali Lunch Home,Yes,No,3.7,51,Kumaraswamy Layout,Quick Bites,"South Indian, Mangalorean",350.0
37350,Banjara Melting Pot,Yes,Yes,4.2,476,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0
44753,Chetty's Coffee,Yes,No,3.9,45,Indiranagar,Quick Bites,South Indian,150.0
34596,Chaat Street,Yes,No,3.9,293,Koramangala 6th Block,Kiosk,"Street Food, North Indian",250.0
22306,The Crazy Wall,No,No,3.7,0,JP Nagar,Quick Bites,"Fast Food, Beverages, Sandwich",600.0
49306,Chaarcoal,Yes,No,4.0,468,Bellandur,Casual Dining,North Indian,1200.0
16510,Southinn,Yes,No,3.8,190,HSR,Quick Bites,"South Indian, Fast Food, Chinese, North Indian, Street Food",250.0
17698,Laughing Llama Gastropub,Yes,Yes,4.3,389,Brigade Road,"Bar, Casual Dining","Finger Food, Continental, Pizza",1600.0
44941,Bengaluru House,No,No,3.7,45,Jeevan Bhima Nagar,Casual Dining,South Indian,500.0
42824,Hard Rock Cafe,No,Yes,4.5,5284,St. Marks Road,"Casual Dining, Bar","American, BBQ",2500.0
7762,Bismillah Bawarchi,Yes,No,3.6,42,Brookefield,Quick Bites,"North Indian, Chinese, Biryani",300.0
14504,Loca Moca,No,No,2.9,45,Frazer Town,Cafe,"Cafe, Continental",600.0
17756,Aaha Andhra,No,No,4.2,807,Indiranagar,Casual Dining,"Andhra, Biryani, North Indian",900.0
45685,Blue Nile Coffee Shop,No,No,3.7,0,Seshadripuram,Cafe,Cafe,600.0
12800,SGS Non Veg - Gundu Pulav,Yes,No,3.9,55,St. Marks Road,Quick Bites,"Biryani, Fast Food",400.0
16604,Hello Brother Hotel,No,No,3.4,6,HSR,Quick Bites,"North Indian, Chinese",300.0
9758,Kritunga Restaurant,No,No,3.8,1159,Koramangala 5th Block,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0
40089,Samudra Bar & Restaurant,No,No,2.9,35,Seshadripuram,"Casual Dining, Bar","North Indian, Mughlai, Chinese",800.0
9192,Alif Restaurant,Yes,No,3.6,27,JP Nagar,Casual Dining,"North Indian, Chinese",600.0
11107,Spar Refresh,No,No,3.4,5,Bannerghatta Road,Food Court,"North Indian, South Indian, Pizza",300.0
49473,Crack That,No,No,3.3,6,Bellandur,"Food Court, Quick Bites",Continental,500.0
23162,Goli Vada Pav No. 1,Yes,No,3.2,44,JP Nagar,Quick Bites,Street Food,200.0
14598,Donne Biryani Hatti,Yes,No,3.6,27,Vasanth Nagar,Quick Bites,Biryani,300.0
9709,Kolkata Famous Kati Rolls,Yes,No,3.1,25,Bannerghatta Road,"Takeaway, Delivery","Fast Food, Rolls",100.0
43489,The Rice Bowl,Yes,Yes,4.3,509,Lavelle Road,"Casual Dining, Bar","Chinese, Momos",1300.0
49000,Detox Kitchen,Yes,No,3.1,9,HSR,"Takeaway, Delivery","Healthy Food, Beverages, Salad",500.0
16382,Zero Kelvin,Yes,No,4.3,169,Koramangala 4th Block,Dessert Parlor,"Desserts, Beverages",450.0
15207,The Lassi Park,No,No,3.8,37,Frazer Town,Beverage Shop,"Juices, Desserts",200.0
36344,Myu Bar at Gilly's Redefined,No,Yes,4.5,1250,Koramangala 4th Block,"Microbrewery, Bar","American, North Indian, Pizza, Finger Food, Continental, Italian",1200.0
40886,Swaadam Biryanis,Yes,No,3.7,0,Marathahalli,Delivery,"Andhra, Biryani, North Indian, South Indian",300.0
27580,California Burrito,No,No,4.1,1225,Koramangala 5th Block,Quick Bites,"Mexican, Fast Food",400.0
43036,Kadamba Foodline,Yes,No,3.7,33,Ulsoor,Quick Bites,"Chinese, North Indian, South Indian, Street Food",400.0
46697,Kava - Fairfield by Marriott,No,Yes,4.0,617,Rajajinagar,"Fine Dining, Bar","North Indian, South Indian, Continental",1800.0
23917,The Local,Yes,Yes,4.2,1196,Kalyan Nagar,"Pub, Casual Dining","Finger Food, Continental, Italian, Salad",1400.0
43291,Red Onion,Yes,Yes,4.2,570,Shanti Nagar,Casual Dining,"Chinese, North Indian, Biryani, Kebab",1200.0
11578,The Culinarium,No,No,4.0,23,Vasanth Nagar,"Cafe, Dessert Parlor","Cafe, Desserts, Beverages",1100.0
5854,Jai Mataji Farshan and Sweets,No,No,3.7,0,Ulsoor,"Sweet Shop, Quick Bites","Mithai, Street Food",150.0
8893,Baskin Robbins,Yes,No,3.7,42,HSR,Dessert Parlor,"Ice Cream, Desserts",250.0
41664,Elements - Mapple Express,No,No,2.9,51,Whitefield,Casual Dining,"North Indian, Chinese, Fast Food",600.0
14501,Cafe Coffee Day,Yes,No,3.1,31,Frazer Town,Cafe,"Cafe, Fast Food",900.0
19006,Indian Spice Food,Yes,No,3.7,0,Ulsoor,Quick Bites,"North Indian, Chinese",300.0
15742,Night Hawks,Yes,No,3.7,0,HSR,Quick Bites,"Biryani, Fast Food, North Indian, Chinese",400.0
33225,Chocolate Bomb,No,No,3.7,0,BTM,Bakery,Bakery,300.0
11890,Stir Fry,No,No,4.0,209,Residency Road,Casual Dining,"Chinese, Momos",500.0
9254,Tunday Kababi,Yes,No,3.9,1138,Koramangala 5th Block,Casual Dining,"North Indian, Kebab",500.0
32558,Bawarchi Biryani,Yes,No,3.4,65,Koramangala 6th Block,Quick Bites,"Biryani, South Indian",350.0
21688,Kullad Cafe,Yes,No,3.9,331,BTM,Cafe,"North Indian, Cafe, Fast Food, Beverages",200.0
41935,Masala Central,Yes,No,3.7,77,Frazer Town,Quick Bites,North Indian,300.0
18576,Food Coma,No,Yes,3.7,0,Indiranagar,Casual Dining,"Continental, Seafood, Biryani, Desserts, North Indian, Chinese, Bakery, Kebab",800.0
39280,Domino's Pizza,Yes,No,4.0,377,Malleshwaram,Quick Bites,"Pizza, Fast Food",400.0
7427,Vidya Bakery,Yes,No,3.7,0,Whitefield,Bakery,"Bakery, Desserts",500.0
39827,Matsya Lunch Home,Yes,No,3.7,10,Malleshwaram,Quick Bites,Mangalorean,400.0
17998,Premium Bombay Kulfi,Yes,No,3.5,9,Indiranagar,Kiosk,Ice Cream,100.0
32709,Namms Cafe,Yes,No,3.2,8,Koramangala 2nd Block,Delivery,"Biryani, South Indian, Fast Food, Rolls, Kebab, North Indian",300.0
1033,Lassi Shop,Yes,No,3.9,38,JP Nagar,Beverage Shop,"Beverages, Ice Cream, Fast Food",300.0
593,Kadala Tarangaa,Yes,No,3.6,129,Banashankari,Casual Dining,"Mangalorean, Seafood, North Indian",600.0
39221,Alampur Bar And Restaurant,Yes,No,3.7,43,Race Course Road,Casual Dining,"Chinese, South Indian, North Indian",900.0
21755,Nandhi Andhra Style Family Restaurant,Yes,No,3.4,13,Jayanagar,Quick Bites,"Seafood, Biryani, South Indian, North Indian, Chinese, Kebab",400.0
13464,Hyderabad Darbar,Yes,No,3.7,100,Electronic City,Casual Dining,"Andhra, South Indian",700.0
26021,Paradox Rest-O-Cafe,Yes,No,3.7,124,Kalyan Nagar,Casual Dining,"Continental, Steak",600.0
29748,Malabar Mandra,Yes,No,3.6,45,Koramangala 1st Block,Casual Dining,"Kerala, Chinese",700.0
47258,Allana Kabab,No,No,3.3,4,Richmond Road,Quick Bites,North Indian,200.0
43325,Aroma Of Asia,No,No,3.9,49,Frazer Town,Quick Bites,"Chinese, Momos",400.0
39035,Little Italy,No,Yes,4.3,354,Sadashiv Nagar,Casual Dining,"Italian, Pizza, Mexican",1400.0
46021,Shradhi Lunch Home,No,No,3.2,4,Rajajinagar,Quick Bites,"Mughlai, North Indian, Chinese",400.0
36743,Cafe Thulp,Yes,No,4.2,3007,Koramangala 1st Block,Cafe,"Cafe, Burger, Italian, Salad",1000.0
17479,Raenss Cafe,Yes,No,2.4,127,Indiranagar,Cafe,"Cafe, Fast Food, Chinese",600.0
37236,JukeBox,No,Yes,3.9,283,Koramangala 7th Block,"Casual Dining, Bar","Continental, Parsi, Chinese, North Indian, Italian, Steak",1000.0
29487,Juice Junction,Yes,No,3.7,17,HSR,Beverage Shop,"Juices, Fast Food",200.0
15940,56 Bhoga Sweets,No,No,3.6,51,HSR,"Takeaway, Delivery","Mithai, Street Food",150.0
17583,Khushi Kitchen,Yes,No,3.3,69,Thippasandra,Quick Bites,"Street Food, North Indian, Bengali, Oriya",400.0
26241,Twins,No,No,3.8,139,Kammanahalli,"Casual Dining, Bar","North Indian, Chinese, Continental",500.0
38077,The Bangalore Cafe,Yes,Yes,4.2,508,Shanti Nagar,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",800.0
31689,Bulls N Bears - Bar Trade Xchange,No,Yes,3.9,151,Koramangala 5th Block,"Pub, Bar","Finger Food, North Indian, Continental, Pizza",1000.0
120,Bengaluru Coffee House,Yes,No,4.1,201,Banashankari,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0
36891,Swaadam Veg,Yes,No,3.6,34,BTM,Casual Dining,"South Indian, Chinese",300.0
34221,Dash In,No,No,3.1,53,BTM,Casual Dining,"North Indian, Chinese, Kerala",600.0
2916,SGS Non Veg - Gundu Pulav,Yes,No,3.8,101,Banashankari,Quick Bites,"Biryani, Fast Food",400.0
5604,Shaken & Stirred,Yes,No,3.9,84,Race Course Road,"Bar, Casual Dining","Continental, North Indian, Chinese",1500.0
45451,Paratha Plaza,Yes,No,3.6,156,Indiranagar,Quick Bites,North Indian,300.0
1291,Thanco's Natural Ice Cream,Yes,No,3.6,27,BTM,Dessert Parlor,"Ice Cream, Desserts",450.0
3428,Once Upon a Rooftop,No,Yes,4.3,1278,Jayanagar,"Casual Dining, Bar","Pizza, Italian, Chinese, Thai",1000.0
4766,The Black Pearl,No,Yes,4.8,7023,Marathahalli,"Casual Dining, Bar","North Indian, European, Mediterranean, BBQ",1500.0
32964,Omm Sweets & Snacks,Yes,No,3.7,0,Indiranagar,Sweet Shop,"Mithai, Street Food",100.0
13151,Pecos Classic,No,Yes,4.1,552,Brigade Road,"Pub, Casual Dining",Finger Food,1100.0
873,Spice Code,No,Yes,4.0,165,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese, Biryani",1000.0
32233,Awesome Foods,Yes,No,3.7,27,BTM,Quick Bites,"Chinese, North Indian",300.0
15664,Broadway - The Gourmet Theatre,Yes,Yes,4.2,1148,HSR,Casual Dining,"Japanese, North Indian, Italian, Korean, Mexican, Thai",1800.0
4537,Coastal Fish Land,Yes,No,3.7,0,Bellandur,Casual Dining,Mangalorean,500.0
41411,Ram Bhog,No,No,3.8,24,Marathahalli,Quick Bites,"Chinese, North Indian",200.0
1819,The Breakfast Adda,Yes,No,3.7,0,Bannerghatta Road,Delivery,Continental,250.0
46990,Hushy's Kitchen,Yes,No,3.5,59,Shanti Nagar,Quick Bites,Fast Food,300.0
28563,Daily & Divine,No,No,3.7,0,Koramangala 5th Block,Quick Bites,"Fast Food, Juices",200.0
22269,Ice Land,Yes,No,3.6,34,JP Nagar,Dessert Parlor,"Ice Cream, Desserts",300.0
48972,Crack That,No,No,3.3,6,Bellandur,"Food Court, Quick Bites",Continental,500.0
18182,Chung Shan Chinese Restaurant,Yes,No,3.7,32,Ejipura,Quick Bites,"Chinese, Momos",500.0
2022,Sri Annapurneswari Hotel,Yes,No,3.7,0,Bannerghatta Road,Quick Bites,"South Indian, Chinese",300.0
14348,Vibgyor Kitchen,No,No,3.7,0,Electronic City,Quick Bites,North Indian,350.0
15840,Village Kitchen,Yes,No,3.7,0,HSR,Quick Bites,"South Indian, Kerala, Chinese",250.0
39351,TLP Cafe,Yes,No,3.9,250,Malleshwaram,Cafe,"Cafe, Italian",400.0
37150,Grill N Chill,No,No,3.1,17,BTM,Quick Bites,"North Indian, Chinese",400.0
27986,Sugary Bakers - A Boutique Bakery,No,No,3.7,0,Koramangala 3rd Block,Bakery,"Bakery, Desserts",200.0
38045,Cinnamon,No,No,3.7,28,Seshadripuram,Casual Dining,"North Indian, Asian, Continental",1000.0
34895,Public Khana,Yes,No,3.4,17,BTM,Quick Bites,"South Indian, North Indian",200.0
2564,Marenahalli Donne Biriyani,Yes,No,3.9,259,JP Nagar,Quick Bites,"Biryani, Fast Food",300.0
47896,Karavali Lunch Home,No,No,3.7,0,Shanti Nagar,Mess,"Biryani, South Indian, Mangalorean",300.0
39803,LV Venkateshwara Jolada Rotti Oota,Yes,No,3.9,33,Malleshwaram,Quick Bites,South Indian,300.0
49584,Spice Boulevard,No,No,3.9,89,Whitefield,Cafe,"Cafe, Continental, Chinese",700.0
12555,Ente Keralam,Yes,No,4.0,1098,Ulsoor,Casual Dining,"Kerala, Seafood",1300.0
27303,Navab's,No,No,3.6,9,Koramangala 4th Block,Delivery,Mughlai,600.0
44775,Amar Kolkata,Yes,No,3.2,6,Old Airport Road,Quick Bites,"Bengali, North Indian, Chinese",300.0
50842,Kerala Restaurant,No,No,3.4,67,Whitefield,Quick Bites,"Kerala, Biryani",450.0
30775,Sharief Bhai,No,Yes,4.4,1567,Koramangala 5th Block,Casual Dining,"Mughlai, Biryani",700.0
1928,eat.fit,Yes,No,4.5,1179,BTM,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0
7024,Kshatriya's Kitchen,Yes,No,3.7,54,Whitefield,Quick Bites,"Andhra, South Indian",300.0
24699,Home Food,Yes,No,3.4,13,Kammanahalli,Quick Bites,South Indian,300.0
32417,Chapati House,Yes,No,3.9,34,Ejipura,Quick Bites,North Indian,300.0
8451,Vijayalakshmi Veg,Yes,No,3.9,97,Jayanagar,Quick Bites,South Indian,200.0
42603,Cafe Mangii,Yes,Yes,4.3,1054,Lavelle Road,Casual Dining,"Italian, Continental, Pizza",1600.0
8420,Mahesh Friends Food Center,Yes,No,2.9,127,BTM,Quick Bites,"Chinese, North Indian",300.0
17900,The Tao Terraces,Yes,Yes,4.0,1907,MG Road,Casual Dining,"Thai, Japanese, Korean, Burmese, Chinese",2100.0
31108,Primal,No,No,3.0,25,Koramangala 6th Block,Bar,"Finger Food, Continental",2300.0
3843,Thalassery Restaurant,Yes,No,3.4,692,Bellandur,Casual Dining,"Seafood, Biryani, South Indian, North Indian, Chinese, Arabian, Kebab, Kerala",600.0
25155,INDULGE by InnerChef,Yes,No,3.1,27,Hennur,Bakery,"Desserts, Bakery",400.0
38802,Hotel Fine,Yes,No,3.5,25,Vasanth Nagar,Casual Dining,"North Indian, Chinese",450.0
27636,Rara Avis,No,No,3.7,19,HSR,"Takeaway, Delivery","Kerala, Seafood, Biryani, Desserts",400.0
21829,Punjabi Food Corner,Yes,No,3.0,354,JP Nagar,Quick Bites,"North Indian, Chinese, Street Food",400.0
44885,Desi Tadka Khana,Yes,No,3.7,0,Thippasandra,"Takeaway, Delivery",North Indian,400.0
38824,Atte Maneya Oota,No,No,3.7,0,Majestic,Quick Bites,South Indian,400.0
19114,1131 Bar + Kitchen,No,Yes,4.6,2785,Indiranagar,"Bar, Casual Dining","Continental, Asian, Italian, North Indian",1500.0
35624,Kataria's Home Food,Yes,No,3.1,40,BTM,Quick Bites,"North Indian, Chinese",250.0
49213,Dhaba Shaba,Yes,No,3.4,61,Sarjapur Road,Quick Bites,"North Indian, Fast Food",250.0
1661,The French Loaf,Yes,No,2.9,25,Bannerghatta Road,"Bakery, Quick Bites","Bakery, Desserts, Sandwich",400.0
23945,Oye Hoye,Yes,No,3.8,69,Kalyan Nagar,Quick Bites,North Indian,300.0
32860,Bewiched,Yes,No,3.4,10,HSR,Quick Bites,"Fast Food, Sandwich, Burger",300.0
6804,Cafe Coffee Day,Yes,No,3.6,97,Marathahalli,Cafe,Cafe,650.0
